,Key_a,title_a,brand_a,price_a,Key_b,title_b,brand_b,price_b,label,69_a,69_b,178_a,178_b,306_a,306_b,449_a,449_b,106_a,106_b,641_a,641_b,725_a,725_b,364_a,364_b,2321_a,2321_b,495_a,495_b,31_a,31_b,161_a,161_b,681_a,681_b,747_a,747_b,1830_a,1830_b,20_a,20_b,2670_a,2670_b,463_a,463_b,710_a,710_b,749_a,749_b,186_a,186_b,19_a,19_b,840_a,840_b,39_a,39_b,793_a,793_b,175_a,175_b,734_a,734_b,1344_a,1344_b,1412_a,1412_b,1454_a,1454_b,27_a,27_b,101_a,101_b,1552_a,1552_b,155_a,155_b,58_a,58_b,344_a,344_b,735_a,735_b,1073_a,1073_b,162_a,162_b,400_a,400_b,112_a,112_b,658_a,658_b,123_a,123_b,136_a,136_b,366_a,366_b,144_a,144_b,17_a,17_b,1040_a,1040_b,2061_a,2061_b,407_a,407_b,170_a,170_b,86_a,86_b,1056_a,1056_b,54_a,54_b,674_a,674_b,279_a,279_b,195_a,195_b,272_a,272_b,1343_a,1343_b,264_a,264_b,47_a,47_b,277_a,277_b,479_a,479_b,1411_a,1411_b,1923_a,1923_b,40_a,40_b,355_a,355_b,361_a,361_b,21_a,21_b,180_a,180_b,1346_a,1346_b,750_a,750_b,131_a,131_b,275_a,275_b,437_a,437_b,276_a,276_b,137_a,137_b,127_a,127_b,179_a,179_b,527_a,527_b,50_a,50_b,915_a,915_b,1889_a,1889_b,2860_a,2860_b,408_a,408_b,1441_a,1441_b,452_a,452_b,1072_a,1072_b,156_a,156_b,166_a,166_b,859_a,859_b,159_a,159_b,57_a,57_b,921_a,921_b,462_a,462_b,69_31_a,69_31_b,178_31_a,178_31_b,306_527_a,306_527_b,449_31_a,449_31_b,106_31_a,106_31_b,641_31_a,641_31_b,725_106_a,725_106_b,364_31_a,364_31_b,2321_1344_a,2321_1344_b,495_150_a,495_150_b,31_527_a,31_527_b,161_106_a,161_106_b,681_31_a,681_31_b,747_31_a,747_31_b,1830_31_a,1830_31_b,20_150_a,20_150_b,2670_527_a,2670_527_b,463_527_a,463_527_b,710_1344_a,710_1344_b,749_527_a,749_527_b,186_31_a,186_31_b,19_150_a,19_150_b,840_150_a,840_150_b,39_31_a,39_31_b,793_31_a,793_31_b,175_106_a,175_106_b,734_31_a,734_31_b,1344_527_a,1344_527_b,1412_31_a,1412_31_b,1454_31_a,1454_31_b,27_150_a,27_150_b,101_31_a,101_31_b,1552_31_a,1552_31_b,155_31_a,155_31_b,58_106_a,58_106_b,344_106_a,344_106_b,735_31_a,735_31_b,1073_31_a,1073_31_b,162_106_a,162_106_b,400_31_a,400_31_b,112_106_a,112_106_b,658_31_a,658_31_b,123_31_a,123_31_b,136_31_a,136_31_b,366_31_a,366_31_b,144_31_a,144_31_b,17_150_a,17_150_b,1040_106_a,1040_106_b,2061_31_a,2061_31_b,407_31_a,407_31_b,170_106_a,170_106_b,86_106_a,86_106_b,1056_31_a,1056_31_b,54_31_a,54_31_b,674_31_a,674_31_b,279_527_a,279_527_b,195_31_a,195_31_b,272_31_a,272_31_b,1343_527_a,1343_527_b,264_31_a,264_31_b,47_31_a,47_31_b,277_31_a,277_31_b,479_527_a,479_527_b,1411_31_a,1411_31_b,1923_527_a,1923_527_b,40_31_a,40_31_b,355_31_a,355_31_b,361_527_a,361_527_b,21_31_a,21_31_b,180_527_a,180_527_b,1346_1344_a,1346_1344_b,750_31_a,750_31_b,131_150_a,131_150_b,275_31_a,275_31_b,437_31_a,437_31_b,276_150_a,276_150_b,137_150_a,137_150_b,127_150_a,127_150_b,179_527_a,179_527_b,527_1344_a,527_1344_b,50_106_a,50_106_b,915_150_a,915_150_b,1889_527_a,1889_527_b,2860_31_a,2860_31_b,408_31_a,408_31_b,1441_527_a,1441_527_b,452_31_a,452_31_b,1072_31_a,1072_31_b,156_31_a,156_31_b,166_31_a,166_31_b,859_31_a,859_31_b,159_150_a,159_150_b,57_106_a,57_106_b,921_31_a,921_31_b,462_31_a,462_31_b,69_31_279_a,69_31_279_b,178_31_279_a,178_31_279_b,306_527_31_a,306_527_31_b,449_31_279_a,449_31_279_b,106_31_279_a,106_31_279_b,641_31_1889_a,641_31_1889_b,725_106_279_a,725_106_279_b,364_31_279_a,364_31_279_b,2321_1344_527_a,2321_1344_527_b,495_150_150_a,495_150_150_b,31_527_1346_a,31_527_1346_b,161_106_279_a,161_106_279_b,681_31_279_a,681_31_279_b,747_31_1889_a,747_31_1889_b,1830_31_279_a,1830_31_279_b,20_150_131_a,20_150_131_b,2670_527_279_a,2670_527_279_b,463_527_31_a,463_527_31_b,710_1344_710_a,710_1344_710_b,749_527_1830_a,749_527_1830_b,186_31_279_a,186_31_279_b,19_150_150_a,19_150_150_b,840_150_150_a,840_150_150_b,39_31_1889_a,39_31_1889_b,793_31_279_a,793_31_279_b,175_106_279_a,175_106_279_b,734_31_279_a,734_31_279_b,1344_527_710_a,1344_527_710_b,1412_31_279_a,1412_31_279_b,1454_31_17_a,1454_31_17_b,27_150_150_a,27_150_150_b,101_31_460_a,101_31_460_b,1552_31_279_a,1552_31_279_b,155_31_527_a,155_31_527_b,58_106_279_a,58_106_279_b,344_106_279_a,344_106_279_b,735_31_279_a,735_31_279_b,1073_31_279_a,1073_31_279_b,162_106_279_a,162_106_279_b,400_31_279_a,400_31_279_b,112_106_31_a,112_106_31_b,658_31_279_a,658_31_279_b,123_31_279_a,123_31_279_b,136_31_279_a,136_31_279_b,366_31_279_a,366_31_279_b,144_31_279_a,144_31_279_b,17_150_150_a,17_150_150_b,1040_106_279_a,1040_106_279_b,2061_31_279_a,2061_31_279_b,407_31_279_a,407_31_279_b,170_106_279_a,170_106_279_b,86_106_279_a,86_106_279_b,1056_31_460_a,1056_31_460_b,54_31_279_a,54_31_279_b,674_31_279_a,674_31_279_b,279_527_279_a,279_527_279_b,195_31_279_a,195_31_279_b,272_31_279_a,272_31_279_b,1343_527_31_a,1343_527_31_b,264_31_279_a,264_31_279_b,47_31_279_a,47_31_279_b,277_31_279_a,277_31_279_b,479_527_527_a,479_527_527_b,1411_31_527_a,1411_31_527_b,1923_527_106_a,1923_527_106_b,40_31_5869_a,40_31_5869_b,355_31_279_a,355_31_279_b,361_527_710_a,361_527_710_b,21_31_1889_a,21_31_1889_b,180_527_150_a,180_527_150_b,1346_1344_710_a,1346_1344_710_b,750_31_279_a,750_31_279_b,131_150_47_a,131_150_47_b,275_31_279_a,275_31_279_b,437_31_279_a,437_31_279_b,276_150_1830_a,276_150_1830_b,137_150_150_a,137_150_150_b,127_150_150_a,127_150_150_b,179_527_527_a,179_527_527_b,527_1344_527_a,527_1344_527_b,50_106_279_a,50_106_279_b,915_150_150_a,915_150_150_b,1889_527_527_a,1889_527_527_b,2860_31_279_a,2860_31_279_b,408_31_279_a,408_31_279_b,1441_527_527_a,1441_527_527_b,452_31_460_a,452_31_460_b,1072_31_279_a,1072_31_279_b,156_31_527_a,156_31_527_b,166_31_527_a,166_31_527_b,859_31_279_a,859_31_279_b,159_150_31_a,159_150_31_b,57_106_279_a,57_106_279_b,921_31_279_a,921_31_279_b,462_31_279_a,462_31_279_b
2063,," ""Nike Metcon 2 - Black/White/Wolf Grey/Volt""@en "" Nike Mens Shoes Regular Training Grey/Volt ""@en",,,," ""Nike Metcon DSX Flyknit - Wolf Grey/Volt/Wolf Grey/Black""@en-GB "" Nike Mens Shoes Regular Training Grey/Black ""@en-GB",,,0,,,,,,,,,,,,,,,English,,,,United States of America,,film,clinical trial,Rhonda Shear,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gilbert Adler,,,,,,,,,,comedy film,,,,,,,Italy,,,,,,,,,Michael Cruz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Metro-Goldwyn-Mayer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Andrew Sugerman,,,,,,,,,,,,,,,,,,,,modern language,,,,Maryland,,film frame,Monitoring in clinical trials,film actor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,film director,,,,,,,,,,film genre,,,,,,,Melilla,,,,,,,,,surgeon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,film production company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,film producer,,,,,,,,,,,,,,,,,,,,human language,,,,Queen Anne's County,,,,actor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,director,,,,,,,,,,art genre,,,,,,,,,,,,,,,,medical specialist,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,production company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,producer,,,,,
2064,," ""Air Jordan 4 Retro “Pure Money” (#308497-100)""@en-US (#308497-100) | SobeSoles.com""@en-US",,,," ""Air Jordan 6 Retro “All-Star” (#907961-015)""@en-US (#907961-015) | SobeSoles.com""@en-US",,,0,Osgoode Hall Law School,Dallas Christian School,,,,,,,businessperson,American football player,,American football,,,,,,,,,human,human,,,,,,,,,,,,,,,,,,,,,Ottawa,Garland,,,,,,,,,Banks,Black,,,,,,,Canada,United States of America,,,,,,,,,,,Jordan,Jordan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Kansas City Chiefs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,male,male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,open-access publisher,school,,,,,,,profession,profession,,type of sport,,,,,,,,,human body,human body,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,family name,family name,,,,,,,Quebec,Colorado,,,,,,,,,,,unisex given name,unisex given name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,American football team,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gender,gender,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,educational institution,,,,,,,occupation,occupation,,sport,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,anthroponym,anthroponym,,,,,,,Bas-Saint-Laurent,Otero County,,,,,,,,,,,given name,given name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sports team,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gender,gender,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2065,," ""2017 Cheap Air Jordan 4 Retro Black/Game Royal-Matte Silver-White For Sale""@en-US Sale | Jordans 2017""@en-US",,,," ""2017 ‘Alternate Motorsport’ Air Jordan 4 Black/Game Royal-Matte Silver-White""@en-US Silver-White – Hoop Jordan""@en-US",,,1,Dallas Christian School,Dallas Christian School,,,,,,,American football player,American football player,American football,American football,,,,,,,,,human,human,,,,,,,,,,,,,,,,,,,,,Garland,Garland,,,,,,,,,Black,Black,,,,,,,United States of America,United States of America,,,,,,,,,,,Jordan,Jordan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Notre Dame Fighting Irish football,Notre Dame Fighting Irish football,,,,,,,,,,,,,,,,,,,,,,,,,,,,,male,male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,school,school,,,,,,,profession,profession,type of sport,type of sport,,,,,,,,,human body,human body,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,family name,family name,,,,,,,Pennsylvania,North Dakota,,,,,,,,,,,unisex given name,unisex given name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,American football team,American football team,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gender identity,gender identity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,educational institution,educational institution,,,,,,,occupation,occupation,sport,sport,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,anthroponym,anthroponym,,,,,,,Juniata County,Juniata County,,,,,,,,,,,given name,given name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sports team,sports team,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sex,sex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2066,," ""Air Jordan 13 Retro French Blue/Flint Grey-White Newest For Sale Online""@en-US Online | New Jordans 2015""@en-US",,,," ""Air Jordan 5 Retro White/Black-Fire Red Online For Sale""@en-US Sale | New Jordans 2015""@en-US",,,0,,,,,,,,,,,,,,,English,English,,,United States of America,United States of America,television film,film,Susan Lucci,Ana Ortiz,,,,,,,,,,,,,,,,,,,,,New Orleans,United States of America,,,,,,,,,,,,,,,,,,,,,,,Sandra Brown,Mika Kaurismäki,,,,,,,Greg Prange,,,,,,,,,,thriller,prison film,,,,,,,,,,,,,,,Patrick Williams,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,American Broadcasting Company,,,,,,,,,,,,,,,,,,,,New Orleans,,,,,,,,,,,,,,,,,,,,,,Noel Nosseck,Mika Kaurismäki,,,,color,,,,,,,,,,,,,,,modern language,modern language,,,Colorado,Kentucky,,motion picture credits,singer,film producer,,,,,,,,,,,,,,,,,,,,,,Nebraska,,,,,,,,,,,,,,,,,,,,,,,novelist,screenwriter,,,,,,,director,,,,,,,,,,crime fiction,film genre,,,,,,,,,,,,,,,conductor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,television station,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,film director,film producer,,,,cinematic technique,,,,,,,,,,,,,,,human language,human language,,,Gilpin County,Lawrence County,,,,producer,,,,,,,,,,,,,,,,,,,,,,Kearney County,,,,,,,,,,,,,,,,,,,,,,,writer,writer,,,,,,,artist,,,,,,,,,,fiction,art genre,,,,,,,,,,,,,,,music director,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,director,media professional,,,,technology
2067,," ""Puma evoSPEED 3.5 Lth FG - Puma Black/Puma White/Red Blast""@en "" Blast Mens Soccer Cleats Firm Ground ""@en",,,," ""Nike Hypervenom Phelon II FG - Volt/Black/Hyper Turquoise""@en "" Nike Mens Soccer Cleats Firm Ground Turquoise ""@en",,,0,,,Stephen Altschul,,Microsoft Windows,,,,,,,,,,,Dutch,,,,Turkey,bioinformatics software,film,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Kadir Balci,,Ruben Impens,,,,,,,,,,,,,,,,drama,science,,,,,,,Nico Leunen,,,,,,,,Bert Ostyn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,public domain,,,,,,,,,,,,,,,,,Turkey,,,,,,,,,,,,,,,,,,,,,,Kadir Balci,,,,,,,human,,kernel panic,,,,,,,,,,,modern language,,,,Nevşehir Province,,film frame,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,screenwriter,,cinematographer,,,,,,,,,,,,,,,,literary genre,academic discipline,,,,,,,photographer,,,,,,,,guitarist,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,copyright status,,,,,,,,,,,,,,,,,Kırıkkale Province,,,,,,,,,,,,,,,,,,,,,,screenwriter,,,,,,,natural person,,,,,,,,,,,,,human language,,,,Nevşehir,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,writer,,artist,,,,,,,,,,,,,,,,art genre,specialty,,,,,,,visual artist,,,,,,,,instrumentalist,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Balışeyh,,,,,,,,,,,,,,,,,,,,,,writer,,,,
2068,," ""Vans Classic Slip-On black (VN-0EYEBLK)""@eu (VN-0EYEBLK) | Bludshop.com""@eu",,,," ""Nike Wmns Classic Cortez Leather white / black (807471-101)""@eu (807471-101) | Bludshop.com""@eu",,,0,,,,Ivo Beltchev,,Windows 10,,,,,figure skating,,,,,,,,,,figure skating competition,operating system shell,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x86,,,,,,,,,,,,,Canada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C++,,,,,,,,,,,2016–17 ISU Challenger Series,,,,,,,,,,,,,MIT license,,,Pierrefonds-Roxboro,,,,,,,,2016 CS Autumn Classic International - ladies' singles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DxDiag,,,,,type of sport,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instruction set architecture,,,,,,,,,,,,,Manitoba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,free-form language,,,,,,,,,,,2016 CS U.S. International Figure Skating Classic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Microsoft Windows component,,,,,sport,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,technical standard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,programming language,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2069,," ""Nike Tiempo Mystic V FG - Clear Jade/Black/Volt""@en "" Nike Mens Soccer Cleats Firm Ground Jade/Black/Volt ""@en",,,," ""Nike Tiempo Mystic V FG - Black/White/Hyper Orange/Volt.""@en "" Nike Mens Boots Firm Ground Orange/Volt ""@en",,,0,,,Konami,,,,,,,,association football,,,,,English,,,Japan,Australia,video game,film,,Shane Jacobson,,,,,,,,,,,,,,,,,,,,,Argentina,Australia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PlayStation 4,,,,,,Konami,,sports video game,comedy film,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Steam,,,,,,,,Pro Evolution Soccer,,,,,,,,,,,,Fox Engine,,,,,,,,,,,,,,,,,Dean Murphy,association football,,,color,,,video game developer,,,,,,,,type of sport,,,,,natural language,,,Kagoshima Prefecture,Australian Antarctic Territory,,credit,,comedian,,,,,,,,,,,,,,,,,,,,,Santa Fe Province,Victoria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,video game console model,,,,,,video game publisher,,video game genre,film genre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,social networking service,,,,,,,,,,,,,,,,,,,,game engine,,,,,,,,,,,,,,,,,screenwriter,type of sport,,,color scheme,,,business,,,,,,,,sport,,,,,human language,,,Kagoshima,,,,,actor,,,,,,,,,,,,,,,,,,,,,Castellanos Department,Shire of Buninyong,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,game publisher,,genre,art genre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,social media,,,,,,,,,,,,,,,,,,,,software engine,,,,,,,,,,,,,,,,,writer,class,,,color
2070,," ""Nike Air Max 90 Essential""@en Essential Black 537384-090 - Purchaze""@en","""Nike""@en",,," ""MAX 95 EM SNEAKER"" ""NIKE MAX SNEAKER - Orange | Jimmy Jazz 554971886""","""NIKE""",,0,,,,,,,,,singer,judge,,,,,,,,,,,human,human,,,,,,,,,,Glens Falls,,,Sexion d'Assaut,,,,,,,,Paris,Glens Falls,,,,United States representative,,,,,,Ferriss,,,,English,,,France,United States of America,,,,,,,,,,,,Orange,,,,,,,,,,,,,rapping,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wati B,,,,,,,,,,,,,,,,,,male,male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,profession,legal professional,,,,,,,,,,,human body,human body,,,,,,,,,,,,,Gims,,,,,,,,6th arrondissement of Paris,,,,,,,,,,,family name,,,,natural language,,,French Southern and Antarctic Lands,Arkansas,,,,,,,,,,,,given name,,,,,,,,,,,,,music style,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,record label,,,,,,,,,,,,,,,,,,gender,gender,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,job,profession,,,,,,,,,,,,,,,,,,,,,,,,,human,,,,,,,,Monnaie,,,,,,,,,,,anthroponym,,,,human language,,,Scattered Islands in the Indian Ocean,Prairie County,,,,,,,,,,,,anthroponym,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,trade name,,,,,,,,,,,,,,,,,,grammatical gender,grammatical gender,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2071,," ""Puma evoSPEED 4.5 Tricks FG - Pink Glo/Safety Yellow/Black""@en "" Puma Mens Shoes Firm Ground Yellow/Black ""@en",,,," ""Nike Kids Mercurial Vapor X FG - Squadron Blue/Black/Volt""@en "" Nike Junior Boots Firm Ground Blue/Black/Volt ""@en",,,0,,,,,,,BBC One,,,,,,,,English,,,,United Kingdom,,television series,enterprise,Jimmy Nail,,,,,,,Air Jordan product line,,,,,,,,,,,,,,,,,,,,Paradise Papers,,,,,,,,,,joint-stock company,,,,,,,Crocodile Shoes II,,,,,,,,,,,,,,,Bill Bowerman,,,,,,,,,,,,United States of America,,,,,,,Jimmy Nail,,,,,sports equipment,,,,,,,,,,,,,,,,,,,,,,,,,,,,Converse,,Dow Jones Industrial Average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,clothing industry,,,Crocodile Shoes II,,,,,,,Beaverton,Robert Knights,,,,,,,,,,,,television station,,,,,,,,natural language,,,,Scotland,,,,autobiographer,,,,,,,subsidiary,,,,,,,,,,,,,,,,,,,,data theft,,,,,,,,,,type of business entity,,,,,,,television series,,,,,,,,,,,,,,,athletics competitor,,,,,,,,,,,,New Hampshire,,,,,,,singer-songwriter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,enterprise,,DowDuPont,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,economic branch,,,television series,,,,,,,,screenwriter,,,,,,,,,,,,broadcaster,,,,,,,,human language,,,,Glasgow City,,,,,,,,,,,subsidiary entity,,,,,,,,,,,,,,,,,,,,theft,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Belknap County,,,,,,,singer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,organization,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,industry,,,,,,,,,,,writer,,,,,
2072,," ""Nike Air Vortex Leather""@en Leather Navy White Black 918206-401 - Purchaze""@en","""Nike""@en",,," ""Nike Air Vortex Leather""@de Leather Dunkelblau Weiss Schwarz 918206-401 - Purchaze""@de","""Nike""@de",,1,,,,,,,,,musician,musician,,,,,,,,,,,human,human,,,,,,,,,,,,,Arcturus,Arcturus,,,,,,,Oslo,Oslo,,,,,,,,,,,,,,,,,Norway,Norway,,,,,,,,,,,Simen,Simen,,,,,,,,,,,,,black metal,black metal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Obalky knih.cz,Obalky knih.cz,Century Media Records,Century Media Records,,,,,,,,,,,,,,,,,male,male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,profession,profession,,,,,,,,,,,human body,human body,,,,,,,,,,,,,Jan Axel Blomberg,Jan Axel Blomberg,,,,,,,,,,,,,,,,,,,,,,,,,Rogaland,Rogaland,,,,,,,,,,,male given name,male given name,,,,,,,,,,,,,music genre,music genre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,record label,record label,,,,,,,,,,,,,,,,,gender,gender,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,job,job,,,,,,,,,,,,,,,,,,,,,,,,,human,human,,,,,,,,,,,,,,,,,,,,,,,,,Bokn,Haugesund,,,,,,,,,,,given name,given name,,,,,,,,,,,,,art genre,art genre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,trade name,record company,,,,,,,,,,,,,,,,,gender,gender,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
