,Key_a,title_a,brand_a,price_a,Key_b,title_b,brand_b,price_b,label
0,"[28148160, 308929, 4087287, 65389671, 427207, 66406173, 64221494, 4025951, 3509320]"," ""Nike Metcon 2 - Black/White/Wolf Grey/Volt""@en "" Nike Mens Shoes Regular Training Grey/Volt ""@en",,,"[28148160, 308929, 4087287, 65389671, 427207, 66406173, 64221494, 4025951, 3509320]"," ""Nike Metcon DSX Flyknit - Wolf Grey/Volt/Wolf Grey/Black""@en-GB "" Nike Mens Shoes Regular Training Grey/Black ""@en-GB",,,0
1,"[6831716, 41421, 18706485, 6276371, 6276389, 1637988, 7822683, 16730434, 16212224]"," ""Air Jordan 4 Retro “Pure Money” (#308497-100)""@en-US (#308497-100) | SobeSoles.com""@en-US",,,"[6831716, 41421, 18706485, 6276371, 6276389, 1637988, 7822683, 16730434, 16212224]"," ""Air Jordan 6 Retro “All-Star” (#907961-015)""@en-US (#907961-015) | SobeSoles.com""@en-US",,,0
2,"[6276389, 6277131, 6277127, 3810031, 6831716, 41421, 6276983, 810, 313802]"," ""2017 Cheap Air Jordan 4 Retro Black/Game Royal-Matte Silver-White For Sale""@en-US Sale | Jordans 2017""@en-US",,,"[6276389, 6277131, 6277127, 3810031, 6831716, 41421, 6276983, 810, 313802]"," ""2017 ‘Alternate Motorsport’ Air Jordan 4 Black/Game Royal-Matte Silver-White""@en-US Silver-White – Hoop Jordan""@en-US",,,1
3,"[24884108, 5501922, 3486667, 150, 6209924, 3576777, 30457256, 59679718, 3206998]"," ""Air Jordan 13 Retro French Blue/Flint Grey-White Newest For Sale Online""@en-US Online | New Jordans 2015""@en-US",,,"[16598837, 12109062, 313198, 885136, 7304105, 26350957, 1345751, 51482, 1516994]"," ""Air Jordan 5 Retro White/Black-Fire Red Online For Sale""@en-US Sale | New Jordans 2015""@en-US",,,0
4,"[3157376, 1638134, 771202, 948456, 286820, 2440383, 882028, 3683691, 20972620]"," ""Puma evoSPEED 3.5 Lth FG - Puma Black/Puma White/Red Blast""@en "" Blast Mens Soccer Cleats Firm Ground ""@en",,,"[2479601, 483915, 165023, 60517466, 448969, 1990127, 3341498, 5262520, 7034804]"," ""Nike Hypervenom Phelon II FG - Volt/Black/Hyper Turquoise""@en "" Nike Mens Soccer Cleats Firm Ground Turquoise ""@en",,,0
5,"[19367404, 15712202, 27074456, 66075874, 129180, 55639137, 61987081, 130903, 67312906]"," ""Vans Classic Slip-On black (VN-0EYEBLK)""@eu (VN-0EYEBLK) | Bludshop.com""@eu",,,"[19367404, 15712202, 27074456, 66075874, 129180, 55639137, 61987081, 130903, 67312906]"," ""Nike Wmns Classic Cortez Leather white / black (807471-101)""@eu (807471-101) | Bludshop.com""@eu",,,0
6,"[2020857, 536299, 1991104, 1315644, 20098839, 739125, 2529207, 52935749, 2823774]"," ""Nike Tiempo Mystic V FG - Clear Jade/Black/Volt""@en "" Nike Mens Soccer Cleats Firm Ground Jade/Black/Volt ""@en",,,"[2678899, 4279276, 6413943, 2667715, 1648869, 67091030, 781767, 16115071, 178943]"," ""Nike Tiempo Mystic V FG - Black/White/Hyper Orange/Volt.""@en "" Nike Mens Boots Firm Ground Orange/Volt ""@en",,,0
7,"[3177775, 2905414, 4920238, 4828908, 16683542, 504409, 21427136, 20965621, 4920224]"," ""Nike Air Max 90 Essential""@en Essential Black 537384-090 - Purchaze""@en","""Nike""@en",,"[3461183, 1134648, 1087121, 754766, 580973, 13191, 3355041, 1431486, 491350]"," ""MAX 95 EM SNEAKER"" ""NIKE MAX SNEAKER - Orange | Jimmy Jazz 554971886""","""NIKE""",,0
8,"[65544285, 7355500, 1492801, 5187395, 4140943, 1130577, 6675972, 1129480, 3944952]"," ""Puma evoSPEED 4.5 Tricks FG - Pink Glo/Safety Yellow/Black""@en "" Puma Mens Shoes Firm Ground Yellow/Black ""@en",,,"[4279276, 483915, 165023, 60517466, 448969, 1990165, 178943, 2678899, 3341498]"," ""Nike Kids Mercurial Vapor X FG - Squadron Blue/Black/Volt""@en "" Nike Junior Boots Firm Ground Blue/Black/Volt ""@en",,,0
9,"[438921, 7941907, 57502089, 7773100, 7607436, 3829295, 4226269, 1142900, 6510440]"," ""Nike Air Vortex Leather""@en Leather Navy White Black 918206-401 - Purchaze""@en","""Nike""@en",,"[438921, 7941907, 57502089, 7773100, 7607436, 3829295, 4226269, 1142900, 6510440]"," ""Nike Air Vortex Leather""@de Leather Dunkelblau Weiss Schwarz 918206-401 - Purchaze""@de","""Nike""@de",,1
10,"[1182350, 599095, 65473456, 26094, 7729550, 77046299, 1635863, 367458, 61914650]"," ""Asics Hyper LD 5 - Deep Blue/Onyx/Flash Yellow""@en "" Mens Shoes Asics Yellow G404Y-4399 ""@en",,,"[1134648, 1087121, 754766, 580973, 13191, 3355041, 1431486, 491350, 187796]"," ""Asics Hyper MD 6 - Flash Yellow/Deep Blue/Flash Orange""@en "" Mens Shoes Asics Orange G502Y-0743 ""@en",,,0
11,"[4414741, 739125, 28678483, 28969703, 10264518, 29832147, 52935749, 3334433, 970734]"," ""Air Jordans 6 Retro “Champagne Bottle” Pro Green/Metallic Gold-Chilling Red-Black""@en-US Red-Black | 2017 Air Jordan Shoes""@en-US",,,"[868531, 2544069, 3887679, 7304108, 2420335, 24808194, 1548004, 5152196, 2135987]"," "" Keen McKenzie Brindle/Ensign Red ""@nl ""Keen - nl""@nl",,,0
12,"[660030, 2539328, 6817333, 3213978, 1525756, 3213979, 2891031, 2020857, 1315644]"," ""Nike Mercurial Victory V FG - White/Black/Volt/Total Orange""@en "" Nike Mens Soccer Cleats Firm Ground Orange ""@en",,,"[129265, 1929539, 239693, 6715760, 332524, 12125296, 16200715, 5265954, 56290749]"," ""Nike Kids Mercurial Victory V FG - White/Black/Volt/Total Orange""@en "" Nike Junior Boots Firm Ground Orange ""@en",,,0
13,"[438921, 7941907, 57502089, 7773100, 7607436, 156597, 327713, 1094519, 468868]"," ""Nike Air Vortex Leather""@en Leather Navy White Black 918206-401 - Purchaze""@en","""Nike""@en",,"[438921, 7941907, 57502089, 7773100, 7607436, 156597, 327713, 1094519, 468868]"," ""NIKE Air Vortex Leather Shoe (918206-401) Sneakers for Men @ upclassics""","""Nike""",,1
14,"[255722, 59099529, 62097041, 276854, 1094136, 1956232, 59099640, 26377563, 26377558]"," ""Nike Jr Mercurial Vapor X FG - Bright Crimson/Persian Violet/Black""@en "" Junior Football Boots Nike Firm Ground Violet/Black ""@en",,,"[728707, 2000400, 1952952, 3160413, 727219, 3829051, 3594822, 3549732, 6850731]"," ""Nike Tiempo Genio II Cuir FG - Jade/ Noir/ Volt""@fr "" Nike chaussures pour homme terrain sec jade noir volt ""@fr",,,0
15,"[62110401, 63833250, 66400122, 63322080, 63831677, 65475060, 64352179, 57078255, 47882562]"," ""Nike Zoom Structure 19 Comp Pack Men's Running Shoes SP16 007""@en 007 · Nike Moderate Support Trai ah""@en","""Nike""@en",,"[7291, 29819092, 1743564, 6816187, 4305922, 126638, 12126667, 64674135, 55439830]"," ""GEL-BLADE 5""@en-fr 5 | Men Men's Squash & Badminton Shoes ASICS""@en-fr",,,0
16,"[1763806, 154467, 12129822, 3541101, 3491220, 1509040, 638012, 27217352, 3545014]"," ""Nike Air Max 90 Essential""@en Essential University Blue Pure Platinum Obsidian White 537384-416 - Purchaze""@en","""Nike""@en",,"[724698, 663601, 444309, 240843, 4003258, 55081, 46049528, 264048, 46373684]"," ""Nike Air Max 90 Ultra Essential black / black-dark grey-white (819474-013)""@eu (819474-013) | Bludshop.com""@eu",,,0
17,"[62110401, 63833250, 66400122, 63322080, 63831677, 65475060, 64352179, 57078255, 47882562]"," ""Nike Zoom Structure 19 Comp Pack Men's Running Shoes SP16 007""@en 007 · Nike Moderate Support Trai ah""@en","""Nike""@en",,"[646426, 13743255, 764998, 22951192, 5215088, 2119212, 1122274, 16267759, 1964614]"," ""KANMEI GS""@en-es GS | Unisex Kids Running Shoes ASICS""@en-es",,,0
18,"[19842954, 6982606, 4645126, 2932643, 2321544, 3848131, 603318, 574907, 722616]"," ""Air Jordan 5 Low “Dunk From Above” White/Metallic Gold Star-Midnight Navy For Sale""@en-US Sale | New Jordans 2016""@en-US",,,"[19842954, 6982606, 4645126, 2932643, 2321544, 3848131, 603318, 574907, 722616]"," ""Air Jordan 5 Low “Dunk From Above” White-Gold/Midnight Navy 2016 Sale""@en-US Sale | Cheap Jordans 2017""@en-US",,,1
19,"[483915, 165023, 60517466, 3341498, 1990127, 90007, 5262520, 1990165, 7034804]"," ""Nike Train Speed 4 - Nero/Bianco""@it "" Nike Scarpe Uomo Training Regolare Nero/Bianco ""@it",,,"[483915, 165023, 60517466, 3341498, 1990127, 90007, 5262520, 1990165, 7034804]"," ""Nike Train Speed 4 - Black/White/Black""@en "" Nike Mens Shoes Regular Training Black/White/Black ""@en",,,1
20,"[56736371, 841080, 718936, 5949982, 200009, 9013673, 21659252, 18631608, 960854]"," ""Nike Team Hustle D 7 (GS) (747998-007)""@es-ES (747998-007) - footstop""@es-ES",,,"[56736371, 841080, 718936, 5949982, 200009, 9013673, 21659252, 18631608, 960854]"," ""NIKE TEAM HUSTLE D 7""@en apparel and sports equipment""@en 7 - MAN BASKETBALL SHOES Nike colour Black 747998 007 Athletic footwear","""Nike""@en",,1
21,"[660030, 2539328, 6817333, 1525756, 3213978, 3213979, 2891031, 483915, 165023]"," ""Nike Sportswear Roshe One - Midnight Navy""@en "" Mens Shoes Nike Navy 511881-405 ""@en",,,"[660030, 2539328, 6817333, 1525756, 3213978, 3213979, 2891031, 483915, 165023]"," ""Nike Lunarglide 7 - Black/Summit White/Anthracite""@en "" Nike Mens Shoes White/Anthracite ""@en",,,0
22,"[16202837, 16201043, 23444, 275326, 579455, 24951302, 3007676, 3221140, 3531519]"," ""Nike Sportswear Air Force 1 Mid 07 - White""@en "" Mens Shoes Nike White / 315123-111 ""@en",,,"[7133674, 3837891, 66739758, 66740767, 61993138, 66739232, 871825, 66740689, 61993000]"," ""Nike Sportswear Air Force 1 07 -Negro""@es "" Nike -Zapatillas para hombre-Negro ""@es",,,0
23,"[7099650, 1260523, 15634225, 1141493, 15865170, 18708962, 2536692, 407275, 785459]"," ""2017 Air Jordan 11 PRM Heiress “Black Stingray” 852625-030 For Sale""@en-US Sale | New Jordans 2017""@en-US",,,"[7099650, 1260523, 15634225, 1141493, 15865170, 18708962, 2536692, 407275, 785459]"," ""2017 Black Gold Air Jordan 11 PRM Heiress “Black Stingray” Cheap For Sale""@en-US Sale | Jordans 2017""@en-US",,,1
24,"[4039697, 6865038, 7286919, 18668246, 18781688, 1147689, 20489096, 51063282, 4993736]"," ""Nike Womens Air Zoom Pegasus 33 - Black/White-Anthracite-Cool Grey""@en-GB "" Nike Grey Shoes 831356-001 ""@en-GB",,,"[3177775, 4828908, 504409, 21427136, 20965621, 4920224, 2905296, 880040, 515416]"," ""NIKE AIR ZOOM PEGASUS 33""@en 33 - MAN RUNNING SHOES Nike colour Black 831352 001 Athletic footwear apparel and sports equipment""@en","""Nike""@en",,0
