,Key_a,title_a,brand_a,price_a,Key_b,title_b,brand_b,price_b,label
0,4087287," ""Nike Metcon 2 - Black/White/Wolf Grey/Volt""@en "" Nike Mens Shoes Regular Training Grey/Volt ""@en",,,65389671," ""Nike Metcon DSX Flyknit - Wolf Grey/Volt/Wolf Grey/Black""@en-GB "" Nike Mens Shoes Regular Training Grey/Black ""@en-GB",,,0
1,6276371," ""Air Jordan 4 Retro “Pure Money” (#308497-100)""@en-US (#308497-100) | SobeSoles.com""@en-US",,,6276389," ""Air Jordan 6 Retro “All-Star” (#907961-015)""@en-US (#907961-015) | SobeSoles.com""@en-US",,,0
2,6276389," ""2017 Cheap Air Jordan 4 Retro Black/Game Royal-Matte Silver-White For Sale""@en-US Sale | Jordans 2017""@en-US",,,6276389," ""2017 ‘Alternate Motorsport’ Air Jordan 4 Black/Game Royal-Matte Silver-White""@en-US Silver-White – Hoop Jordan""@en-US",,,1
3,5501922," ""Air Jordan 13 Retro French Blue/Flint Grey-White Newest For Sale Online""@en-US Online | New Jordans 2015""@en-US",,,12109062," ""Air Jordan 5 Retro White/Black-Fire Red Online For Sale""@en-US Sale | New Jordans 2015""@en-US",,,0
4,286820," ""Puma evoSPEED 3.5 Lth FG - Puma Black/Puma White/Red Blast""@en "" Blast Mens Soccer Cleats Firm Ground ""@en",,,2479601," ""Nike Hypervenom Phelon II FG - Volt/Black/Hyper Turquoise""@en "" Nike Mens Soccer Cleats Firm Ground Turquoise ""@en",,,0
5,27074456," ""Vans Classic Slip-On black (VN-0EYEBLK)""@eu (VN-0EYEBLK) | Bludshop.com""@eu",,,15712202," ""Nike Wmns Classic Cortez Leather white / black (807471-101)""@eu (807471-101) | Bludshop.com""@eu",,,0
6,20098839," ""Nike Tiempo Mystic V FG - Clear Jade/Black/Volt""@en "" Nike Mens Soccer Cleats Firm Ground Jade/Black/Volt ""@en",,,1648869," ""Nike Tiempo Mystic V FG - Black/White/Hyper Orange/Volt.""@en "" Nike Mens Boots Firm Ground Orange/Volt ""@en",,,0
7,2905414," ""Nike Air Max 90 Essential""@en Essential Black 537384-090 - Purchaze""@en","""Nike""@en",,3461183," ""MAX 95 EM SNEAKER"" ""NIKE MAX SNEAKER - Orange | Jimmy Jazz 554971886""","""NIKE""",,0
8,5187395," ""Puma evoSPEED 4.5 Tricks FG - Pink Glo/Safety Yellow/Black""@en "" Puma Mens Shoes Firm Ground Yellow/Black ""@en",,,483915," ""Nike Kids Mercurial Vapor X FG - Squadron Blue/Black/Volt""@en "" Nike Junior Boots Firm Ground Blue/Black/Volt ""@en",,,0
9,438921," ""Nike Air Vortex Leather""@en Leather Navy White Black 918206-401 - Purchaze""@en","""Nike""@en",,438921," ""Nike Air Vortex Leather""@de Leather Dunkelblau Weiss Schwarz 918206-401 - Purchaze""@de","""Nike""@de",,1
