,id_left,id_right,label,Key_a,Key_b,id_left,title_left,brand_left,price_left,id_right,title_right,brand_right,price_right
0,1876,2238,0,4087287,65389671,1383359," ""Nike Metcon 2 - Black/White/Wolf Grey/Volt""@en "" Nike Mens Shoes Regular Training Grey/Volt ""@en",,,8139158," ""Nike Metcon DSX Flyknit - Wolf Grey/Volt/Wolf Grey/Black""@en-GB "" Nike Mens Shoes Regular Training Grey/Black ""@en-GB",,
1,1877,2239,0,6276371,6276389,13869646," ""Air Jordan 4 Retro “Pure Money” (#308497-100)""@en-US (#308497-100) | SobeSoles.com""@en-US",,,13932999," ""Air Jordan 6 Retro “All-Star” (#907961-015)""@en-US (#907961-015) | SobeSoles.com""@en-US",,
2,1878,2240,1,6276389,6276389,747136," ""2017 Cheap Air Jordan 4 Retro Black/Game Royal-Matte Silver-White For Sale""@en-US Sale | Jordans 2017""@en-US",,,4076425," ""2017 ‘Alternate Motorsport’ Air Jordan 4 Black/Game Royal-Matte Silver-White""@en-US Silver-White – Hoop Jordan""@en-US",,
3,1879,1988,0,5501922,12109062,14439670," ""Air Jordan 13 Retro French Blue/Flint Grey-White Newest For Sale Online""@en-US Online | New Jordans 2015""@en-US",,,6414298," ""Air Jordan 5 Retro White/Black-Fire Red Online For Sale""@en-US Sale | New Jordans 2015""@en-US",,
4,1880,2241,0,286820,2479601,8293580," ""Puma evoSPEED 3.5 Lth FG - Puma Black/Puma White/Red Blast""@en "" Blast Mens Soccer Cleats Firm Ground ""@en",,,1311263," ""Nike Hypervenom Phelon II FG - Volt/Black/Hyper Turquoise""@en "" Nike Mens Soccer Cleats Firm Ground Turquoise ""@en",,
5,1881,2193,0,27074456,15712202,16112444," ""Vans Classic Slip-On black (VN-0EYEBLK)""@eu (VN-0EYEBLK) | Bludshop.com""@eu",,,1917818," ""Nike Wmns Classic Cortez Leather white / black (807471-101)""@eu (807471-101) | Bludshop.com""@eu",,
6,1882,2242,0,20098839,1648869,1927308," ""Nike Tiempo Mystic V FG - Clear Jade/Black/Volt""@en "" Nike Mens Soccer Cleats Firm Ground Jade/Black/Volt ""@en",,,866759," ""Nike Tiempo Mystic V FG - Black/White/Hyper Orange/Volt.""@en "" Nike Mens Boots Firm Ground Orange/Volt ""@en",,
7,1883,2243,0,2905414,3461183,2935653," ""Nike Air Max 90 Essential""@en Essential Black 537384-090 - Purchaze""@en","""Nike""@en",,11843388," ""MAX 95 EM SNEAKER"" ""NIKE MAX SNEAKER - Orange | Jimmy Jazz 554971886""","""NIKE""",
8,1884,2244,0,5187395,483915,5148949," ""Puma evoSPEED 4.5 Tricks FG - Pink Glo/Safety Yellow/Black""@en "" Puma Mens Shoes Firm Ground Yellow/Black ""@en",,,8062622," ""Nike Kids Mercurial Vapor X FG - Squadron Blue/Black/Volt""@en "" Nike Junior Boots Firm Ground Blue/Black/Volt ""@en",,
9,1885,2245,1,438921,438921,2102936," ""Nike Air Vortex Leather""@en Leather Navy White Black 918206-401 - Purchaze""@en","""Nike""@en",,11268440," ""Nike Air Vortex Leather""@de Leather Dunkelblau Weiss Schwarz 918206-401 - Purchaze""@de","""Nike""@de",
10,1886,2246,0,65473456,754766,1720009," ""Asics Hyper LD 5 - Deep Blue/Onyx/Flash Yellow""@en "" Mens Shoes Asics Yellow G404Y-4399 ""@en",,,16427178," ""Asics Hyper MD 6 - Flash Yellow/Deep Blue/Flash Orange""@en "" Mens Shoes Asics Orange G502Y-0743 ""@en",,
11,1887,2247,0,28678483,7304108,255012," ""Air Jordans 6 Retro “Champagne Bottle” Pro Green/Metallic Gold-Chilling Red-Black""@en-US Red-Black | 2017 Air Jordan Shoes""@en-US",,,2572682," "" Keen McKenzie Brindle/Ensign Red ""@nl ""Keen - nl""@nl",,
12,1888,2006,0,1525756,6715760,10542636," ""Nike Mercurial Victory V FG - White/Black/Volt/Total Orange""@en "" Nike Mens Soccer Cleats Firm Ground Orange ""@en",,,11746481," ""Nike Kids Mercurial Victory V FG - White/Black/Volt/Total Orange""@en "" Nike Junior Boots Firm Ground Orange ""@en",,
13,1885,2248,1,438921,438921,2102936," ""Nike Air Vortex Leather""@en Leather Navy White Black 918206-401 - Purchaze""@en","""Nike""@en",,12770934," ""NIKE Air Vortex Leather Shoe (918206-401) Sneakers for Men @ upclassics""","""Nike""",
14,1889,2249,0,276854,728707,15367086," ""Nike Jr Mercurial Vapor X FG - Bright Crimson/Persian Violet/Black""@en "" Junior Football Boots Nike Firm Ground Violet/Black ""@en",,,16649727," ""Nike Tiempo Genio II Cuir FG - Jade/ Noir/ Volt""@fr "" Nike chaussures pour homme terrain sec jade noir volt ""@fr",,
15,1890,2250,0,62110401,4305922,6370545," ""Nike Zoom Structure 19 Comp Pack Men's Running Shoes SP16 007""@en 007 · Nike Moderate Support Trai ah""@en","""Nike""@en",,6048241," ""GEL-BLADE 5""@en-fr 5 | Men Men's Squash & Badminton Shoes ASICS""@en-fr",,
16,1891,2213,0,154467,444309,3418973," ""Nike Air Max 90 Essential""@en Essential University Blue Pure Platinum Obsidian White 537384-416 - Purchaze""@en","""Nike""@en",,348172," ""Nike Air Max 90 Ultra Essential black / black-dark grey-white (819474-013)""@eu (819474-013) | Bludshop.com""@eu",,
17,1890,2251,0,63833250,5215088,6370545," ""Nike Zoom Structure 19 Comp Pack Men's Running Shoes SP16 007""@en 007 · Nike Moderate Support Trai ah""@en","""Nike""@en",,6794357," ""KANMEI GS""@en-es GS | Unisex Kids Running Shoes ASICS""@en-es",,
18,1892,2252,1,19842954,19842954,12615032," ""Air Jordan 5 Low “Dunk From Above” White/Metallic Gold Star-Midnight Navy For Sale""@en-US Sale | New Jordans 2016""@en-US",,,16919416," ""Air Jordan 5 Low “Dunk From Above” White-Gold/Midnight Navy 2016 Sale""@en-US Sale | Cheap Jordans 2017""@en-US",,
19,1893,1927,1,483915,483915,516582," ""Nike Train Speed 4 - Nero/Bianco""@it "" Nike Scarpe Uomo Training Regolare Nero/Bianco ""@it",,,8542586," ""Nike Train Speed 4 - Black/White/Black""@en "" Nike Mens Shoes Regular Training Black/White/Black ""@en",,
20,1894,2079,1,56736371,56736371,3933224," ""Nike Team Hustle D 7 (GS) (747998-007)""@es-ES (747998-007) - footstop""@es-ES",,,8026955," ""NIKE TEAM HUSTLE D 7""@en apparel and sports equipment""@en 7 - MAN BASKETBALL SHOES Nike colour Black 747998 007 Athletic footwear","""Nike""@en",
21,1895,2133,0,660030,6817333,3776513," ""Nike Sportswear Roshe One - Midnight Navy""@en "" Mens Shoes Nike Navy 511881-405 ""@en",,,906640," ""Nike Lunarglide 7 - Black/Summit White/Anthracite""@en "" Nike Mens Shoes White/Anthracite ""@en",,
22,1896,2253,0,275326,66739758,14297715," ""Nike Sportswear Air Force 1 Mid 07 - White""@en "" Mens Shoes Nike White / 315123-111 ""@en",,,5378388," ""Nike Sportswear Air Force 1 07 -Negro""@es "" Nike -Zapatillas para hombre-Negro ""@es",,
23,1897,2254,1,7099650,7099650,10123086," ""2017 Air Jordan 11 PRM Heiress “Black Stingray” 852625-030 For Sale""@en-US Sale | New Jordans 2017""@en-US",,,7963205," ""2017 Black Gold Air Jordan 11 PRM Heiress “Black Stingray” Cheap For Sale""@en-US Sale | Jordans 2017""@en-US",,
24,1898,2185,0,7286919,20965621,5212629," ""Nike Womens Air Zoom Pegasus 33 - Black/White-Anthracite-Cool Grey""@en-GB "" Nike Grey Shoes 831356-001 ""@en-GB",,,8877681," ""NIKE AIR ZOOM PEGASUS 33""@en 33 - MAN RUNNING SHOES Nike colour Black 831352 001 Athletic footwear apparel and sports equipment""@en","""Nike""@en",
25,1899,1883,1,6795141,6795141,632208," ""NIKE AIR MAX 90 ESSENTIAL 537384-090""@it","""Nike""@it","""EUR""@it, ""
                    € 111,20                ""@it",2935653," ""Nike Air Max 90 Essential""@en Essential Black 537384-090 - Purchaze""@en","""Nike""@en",
26,1900,2255,0,1659592,2828181,7235741," ""Air Jordan 14 Retro Low “Laney” Varsity Royal/Varsity Maize-Black-White For Sale""@en-US Sale | Cheap Jordans 2017""@en-US",,,1598704," ""Cheap Air Jordan 4 Retro “Motorsports” White/Varsity Blue-Black Sale""@en-US Sale | Cheap Jordans 2017""@en-US",,
27,1901,2222,0,4697844,4697844,912976," ""Nike AIR Zoom Pegasus 32 Men's Training Shoes - Total Orange/Ghost Green/Black""@en ""Running and Training""@en","""Baseball Monkey""@en","""USD""@en, ""93.98""@en",10198781," ""Nike AIR Zoom Pegasus 32 Men's Training Shoes - Green/Blue Lagoon/Black""@en ""Clearance Footwear""@en","""Baseball Monkey""@en","""USD""@en, ""93.98""@en"
28,1902,2256,1,2415656,2415656,7198374," ""Nike WMNS Air Max Thea""@en Thea White 599409-101 - Purchaze""@en","""Nike""@en",,2507507," ""NIKE AIR MAX THEA""@en apparel and sports equipment""@en THEA - WOMAN FREE TIME SHOES Nike colour White 599409 101 Athletic footwear","""Nike""@en",
29,1903,1951,0,60517466,4003821,2092565," ""Nike Sportswear Womens Air Max Thea - White""@en "" Shoes Nike White 599409-101 ""@en",,,15016832," ""Nike WMNS Air Max Thea""@en Thea Black Wolf Grey Anthracite White 599409-007 - Purchaze""@en","""Nike""@en",
30,1904,2257,0,647054,407275,8163794," ""Air 2 Retro Decon"" ""NIKE JORDAN Air Decon - 897521-402 | everysize.com""","""NIKE JORDAN""",,2969150," ""Air Jordan 6 Retro Premium Heiress"" ""Nike Air Heiress - 881430-029 | everysize.com""","""Nike""",
31,1905,2258,0,7286919,4637284,3852574," ""Nike Womens Air Zoom Pegasus 33 - Black/White/Anthracite/Cool Grey""@en "" Nike Grey Shoes 831356-001 ""@en",,,11171053," ""Nike Air Zoom Pegasus 33 Men's Running Shoes SU16 400""@en 400 · Nike Neutral Trainers ah""@en","""Nike""@en",
32,1906,2259,0,275326,7919383,11959629," ""Nike WMNS Air Force 1 Mid""@en Mid White 366731-100 - Purchaze""@en","""Nike""@en",,13571969," ""Nike Air Force 1 Low WB""@en WB Flax Gum Light Brown AA4061-200 - Purchaze""@en","""Nike""@en",
33,1907,2260,0,18669758,2667715,4292423," ""Nike HypervenomX Proximo IC - Metallic Red Bronze/Black/White""@en "" Nike Soccer Cleats Indoor Bronze/Black/White ""@en",,,1614017," ""Nike MercurialX Finale II IC - Purple Dynasty/Bright Citrus""@en "" Nike Mens Boots Indoor Citrus ""@en",,
34,1908,2261,0,28232668,1342530,188796," ""GT-2000 5 LITE-SHOW""@en-gb LITE-SHOW | Women Women's Road Running Shoes ASICS""@en-gb",,,4124405," ""GEL-HUNTER 3""@en-nl 3 | Women Women's Squash & Badminton Shoes ASICS""@en-nl",,
