,Key_a,title_a,brand_a,price_a,Key_b,title_b,brand_b,price_b,label,69_a,69_b,178_a,178_b,306_a,306_b,449_a,449_b,106_a,106_b,641_a,641_b,725_a,725_b,364_a,364_b,2321_a,2321_b,495_a,495_b,31_a,31_b,161_a,161_b,681_a,681_b,747_a,747_b,1830_a,1830_b,20_a,20_b,2670_a,2670_b,463_a,463_b,710_a,710_b,749_a,749_b,186_a,186_b,19_a,19_b,840_a,840_b,39_a,39_b,793_a,793_b,175_a,175_b,734_a,734_b,1344_a,1344_b,1412_a,1412_b,1454_a,1454_b,27_a,27_b,101_a,101_b,1552_a,1552_b,155_a,155_b,58_a,58_b,344_a,344_b,735_a,735_b,1073_a,1073_b,162_a,162_b,400_a,400_b,112_a,112_b,658_a,658_b,123_a,123_b,136_a,136_b,366_a,366_b,144_a,144_b,17_a,17_b,1040_a,1040_b,2061_a,2061_b,407_a,407_b,170_a,170_b,86_a,86_b,1056_a,1056_b,54_a,54_b,674_a,674_b,279_a,279_b,195_a,195_b,272_a,272_b,1343_a,1343_b,264_a,264_b,47_a,47_b,277_a,277_b,479_a,479_b,1411_a,1411_b,1923_a,1923_b,40_a,40_b,355_a,355_b,361_a,361_b,21_a,21_b,180_a,180_b,1346_a,1346_b,750_a,750_b,131_a,131_b,275_a,275_b,437_a,437_b,276_a,276_b,137_a,137_b,127_a,127_b,179_a,179_b,527_a,527_b,50_a,50_b,915_a,915_b,1889_a,1889_b,2860_a,2860_b,408_a,408_b,1441_a,1441_b,452_a,452_b,1072_a,1072_b,156_a,156_b,166_a,166_b,859_a,859_b,159_a,159_b,57_a,57_b,921_a,921_b,462_a,462_b,69_31_a,69_31_b,178_31_a,178_31_b,306_527_a,306_527_b,449_31_a,449_31_b,106_31_a,106_31_b,641_31_a,641_31_b,725_106_a,725_106_b,364_31_a,364_31_b,2321_1344_a,2321_1344_b,495_150_a,495_150_b,31_527_a,31_527_b,161_106_a,161_106_b,681_31_a,681_31_b,747_31_a,747_31_b,1830_31_a,1830_31_b,20_150_a,20_150_b,2670_527_a,2670_527_b,463_527_a,463_527_b,710_1344_a,710_1344_b,749_527_a,749_527_b,186_31_a,186_31_b,19_150_a,19_150_b,840_150_a,840_150_b,39_31_a,39_31_b,793_31_a,793_31_b,175_106_a,175_106_b,734_31_a,734_31_b,1344_527_a,1344_527_b,1412_31_a,1412_31_b,1454_31_a,1454_31_b,27_150_a,27_150_b,101_31_a,101_31_b,1552_31_a,1552_31_b,155_31_a,155_31_b,58_106_a,58_106_b,344_106_a,344_106_b,735_31_a,735_31_b,1073_31_a,1073_31_b,162_106_a,162_106_b,400_31_a,400_31_b,112_106_a,112_106_b,658_31_a,658_31_b,123_31_a,123_31_b,136_31_a,136_31_b,366_31_a,366_31_b,144_31_a,144_31_b,17_150_a,17_150_b,1040_106_a,1040_106_b,2061_31_a,2061_31_b,407_31_a,407_31_b,170_106_a,170_106_b,86_106_a,86_106_b,1056_31_a,1056_31_b,54_31_a,54_31_b,674_31_a,674_31_b,279_527_a,279_527_b,195_31_a,195_31_b,272_31_a,272_31_b,1343_527_a,1343_527_b,264_31_a,264_31_b,47_31_a,47_31_b,277_31_a,277_31_b,479_527_a,479_527_b,1411_31_a,1411_31_b,1923_527_a,1923_527_b,40_31_a,40_31_b,355_31_a,355_31_b,361_527_a,361_527_b,21_31_a,21_31_b,180_527_a,180_527_b,1346_1344_a,1346_1344_b,750_31_a,750_31_b,131_150_a,131_150_b,275_31_a,275_31_b,437_31_a,437_31_b,276_150_a,276_150_b,137_150_a,137_150_b,127_150_a,127_150_b,179_527_a,179_527_b,527_1344_a,527_1344_b,50_106_a,50_106_b,915_150_a,915_150_b,1889_527_a,1889_527_b,2860_31_a,2860_31_b,408_31_a,408_31_b,1441_527_a,1441_527_b,452_31_a,452_31_b,1072_31_a,1072_31_b,156_31_a,156_31_b,166_31_a,166_31_b,859_31_a,859_31_b,159_150_a,159_150_b,57_106_a,57_106_b,921_31_a,921_31_b,462_31_a,462_31_b,69_31_279_a,69_31_279_b,178_31_279_a,178_31_279_b,306_527_31_a,306_527_31_b,449_31_279_a,449_31_279_b,106_31_279_a,106_31_279_b,641_31_1889_a,641_31_1889_b,725_106_279_a,725_106_279_b,364_31_279_a,364_31_279_b,2321_1344_527_a,2321_1344_527_b,495_150_150_a,495_150_150_b,31_527_1346_a,31_527_1346_b,161_106_279_a,161_106_279_b,681_31_279_a,681_31_279_b,747_31_1889_a,747_31_1889_b,1830_31_279_a,1830_31_279_b,20_150_131_a,20_150_131_b,2670_527_279_a,2670_527_279_b,463_527_31_a,463_527_31_b,710_1344_710_a,710_1344_710_b,749_527_1830_a,749_527_1830_b,186_31_279_a,186_31_279_b,19_150_150_a,19_150_150_b,840_150_150_a,840_150_150_b,39_31_1889_a,39_31_1889_b,793_31_279_a,793_31_279_b,175_106_279_a,175_106_279_b,734_31_279_a,734_31_279_b,1344_527_710_a,1344_527_710_b,1412_31_279_a,1412_31_279_b,1454_31_17_a,1454_31_17_b,27_150_150_a,27_150_150_b,101_31_460_a,101_31_460_b,1552_31_279_a,1552_31_279_b,155_31_527_a,155_31_527_b,58_106_279_a,58_106_279_b,344_106_279_a,344_106_279_b,735_31_279_a,735_31_279_b,1073_31_279_a,1073_31_279_b,162_106_279_a,162_106_279_b,400_31_279_a,400_31_279_b,112_106_31_a,112_106_31_b,658_31_279_a,658_31_279_b,123_31_279_a,123_31_279_b,136_31_279_a,136_31_279_b,366_31_279_a,366_31_279_b,144_31_279_a,144_31_279_b,17_150_150_a,17_150_150_b,1040_106_279_a,1040_106_279_b,2061_31_279_a,2061_31_279_b,407_31_279_a,407_31_279_b,170_106_279_a,170_106_279_b,86_106_279_a,86_106_279_b,1056_31_460_a,1056_31_460_b,54_31_279_a,54_31_279_b,674_31_279_a,674_31_279_b,279_527_279_a,279_527_279_b,195_31_279_a,195_31_279_b,272_31_279_a,272_31_279_b,1343_527_31_a,1343_527_31_b,264_31_279_a,264_31_279_b,47_31_279_a,47_31_279_b,277_31_279_a,277_31_279_b,479_527_527_a,479_527_527_b,1411_31_527_a,1411_31_527_b,1923_527_106_a,1923_527_106_b,40_31_5869_a,40_31_5869_b,355_31_279_a,355_31_279_b,361_527_710_a,361_527_710_b,21_31_1889_a,21_31_1889_b,180_527_150_a,180_527_150_b,1346_1344_710_a,1346_1344_710_b,750_31_279_a,750_31_279_b,131_150_47_a,131_150_47_b,275_31_279_a,275_31_279_b,437_31_279_a,437_31_279_b,276_150_1830_a,276_150_1830_b,137_150_150_a,137_150_150_b,127_150_150_a,127_150_150_b,179_527_527_a,179_527_527_b,527_1344_527_a,527_1344_527_b,50_106_279_a,50_106_279_b,915_150_150_a,915_150_150_b,1889_527_527_a,1889_527_527_b,2860_31_279_a,2860_31_279_b,408_31_279_a,408_31_279_b,1441_527_527_a,1441_527_527_b,452_31_460_a,452_31_460_b,1072_31_279_a,1072_31_279_b,156_31_527_a,156_31_527_b,166_31_527_a,166_31_527_b,859_31_279_a,859_31_279_b,159_150_31_a,159_150_31_b,57_106_279_a,57_106_279_b,921_31_279_a,921_31_279_b,462_31_279_a,462_31_279_b
850,49021,downy unstopables fresh in wash scent booster 9 7 oz plastic bottle 7oz,,,55393365,maple veneer stair tread cover 42,uberhaus select,,0,,,,,,,,,,,,,,,English,,,,United States of America,United States of America,film,film,Patricia Belcher,Jonathan Rhys Meyers,,,,,,,,,,,,,,,,,,,,,Chicago,Israel,,,,,,,,,,,,,,,,,,,fails the Bechdel Test,,,,Gerald Di Pego,,Caleb Deschanel,,,,,,Jim Wilson,,,,,,,,,,drama film,action film,,,,,,,Steven Weisberg,,,,,,,,Gabriel Yared,Harry Escott,,,,,,,,,,,Di Novi Pictures,,,,,,,,,,,,,,,,,,,,,,,,,,,,Warner Bros.,Vertical Entertainment,,,,,,,,,,,,,,,,,,,North Carolina,,,,,,,,,,,,,,,,,,,,,,Luis Mandoki,,,,color,,,,,,,,,,,,,,,,natural language,,,,Missouri,Idaho,film frame,film frame,screenwriter,model,,,,,,,,,,,,,,,,,,,,,,Tel Aviv District,,,,,,,,,,,,,,,,,,,quality,,,,screenwriter,,film director,,,,,,film actor,,,,,,,,,,film genre,film genre,,,,,,,film editor,,,,,,,,film score composer,composer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,animation studio,film distributor,,,,,,,,,,,,,,,,,,,Alpine County,,,,,,,,,,,,,,,,,,,,,,film producer,,,,color scheme,,,,,,,,,,,,,,,,human language,,,,Jackson County,Boise County,,,writer,fashion person,,,,,,,,,,,,,,,,,,,,,,Herzliya,,,,,,,,,,,,,,,,,,,property,,,,writer,,director,,,,,,actor,,,,,,,,,,art genre,art genre,,,,,,,,,,,,,,,composer,author,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,film studio,media enterprise,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,producer,,,,color,
2233,15111541," ""Nike Hypervenom Phantom SG-Pro - Volt/Persian Violet/Hot Lava/Black""@en "" Nike Soccer Cleats Soft Ground Lava/Black ""@en",,,15111541," ""Nike Hypervenom Phantom SG-Pro - Volt/Persian Violet/Hot Lava/Black""@en "" Nike Mens Boots Soft Ground Lava/Black ""@en",,,1,,,,,,,,,,,,,,,Hindi,Hindi,,,India,India,film,film,Saif Ali Khan,Katrina Kaif,,,,,,,,,,,,,,,,,,,,,Jammu and Kashmir,Jammu and Kashmir,,,,,,,,,,,,,,,,,,,,,,,Kabir Khan,Kabir Khan,Aseem Mishra,Aseem Mishra,,,,,Sajid Nadiadwala,Sajid Nadiadwala,,,,,,,,,action film,action film,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UTV Motion Pictures,UTV Motion Pictures,,,,,,,,,,,,,,,,,,,Vancouver,Vancouver,,,,,,,,,,,,,,,,,,,,,Kabir Khan,Kabir Khan,terrorism,terrorism,color,color,,,,,,,,,,,,,,,language,language,,,Daman and Diu,Daman and Diu,motion picture credits,motion picture credits,film actor,film actor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,film director,film director,cinematographer,cinematographer,,,,,film producer,film producer,,,,,,,,,film genre,film genre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,film distributor,film distributor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,film director,author,,,cinematic technique,cinematic technique,,,,,,,,,,,,,,,,,,,Daman District,Daman District,,,actor,actor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,director,director,artist,camera operator,,,,,media professional,media professional,,,,,,,,,art genre,art genre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,media enterprise,media enterprise,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,director,director,,,technology,technology
1715,1952952,nike enfant hypervenom phade ii fg r volt noir hyper turquoise chaussures pour terrain sec,,,4003258,nike hypervenom phelon ii fg enfant carmin obsidienne violet chaussures de football terrain sec,,,0,,,,,,,,,,,,,,,,,,,,,studio album,album,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mylène Farmer,Bananarama,,,,,,,,,,,,,,,,Bunch of Hits,,,,,,,,,,,,,,,Oui mais... non,,,,pop rock,,,,,,,,,,,,French,,,,,,,,,,,,,,,,,,,,Universal Music Group,Festival,,,,,,,,,,,,,,,Mylène Farmer's albums in chronological order,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exotica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,audio track,,,,,,,,,,,,,,,,,,,,,,,,,,,,,singer-songwriter,,,,,,,,,,,,,,,,,album,,,,,,,,,,,,,,,single,,,,music genre,,,,,,,,,,,,modern language,,,,,,,,,,,,,,,,,,,,subsidiary,imprint,,,,,,,,,,,,,,,2001.2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,album,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,singer,,,,,,,,,,,,,,,,,audio track,,,,,,,,,,,,,,,release,,,,genre,,,,,,,,,,,,human language,,,,,,,,,,,,,,,,,,,,subsidiary entity,trade name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,audio track,,,,,,,,,,,,
2212,1969134," ""2017 All-Star Air Jordan 6 Retro “Chameleon” Cheap For Sale Online""@en-US Online | Shoes""@en-US",,,886187," ""Air Jordan 6 Retro GS Premium “Heiress”Black White Girls Size For Sale""@en-US Sale | Shoes""@en-US",,,0,,,Allods Team,,,,,,,,,,,,,English,,,,United States of America,video game,film,,Ana Gasteyer,,,,,,,,,,,,,,,,,,,,,,Cleveland,,,,,,,,,,,,,,,,,,,,,,,,Max Werner,,,,,,,,Stephanie Savage,Microsoft Windows,,,,,,Mail.Ru,,fantasys,teen film,,,,,,,,Wendy Greene Bricmont,,,,,,,,Deborah Lurie,,,,,,,,,,,,Nickelodeon Movies,,,,,,,,,computer keyboard,,,,,,,,,,,,,,,,,,,Paramount Pictures,,,shareware,,Steam,,,,,,,,Allods,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Josh Schwartz,,,,color,,,video game developer,,,,,,,,,,,,,natural language,,,,North Carolina,,film frame,,comedian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,television producer,,,,,,,,television producer,proprietary software,,,,,,web portal,,fantastique genre,film genre,,,,,,,,film editor,,,,,,,,film score composer,,,,,,,,,,,,business,,,,,,,,,computer key,,,,,,,,,,,,,,,,,,,film production company,,,software license,,digital rights management,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,writer,,,,cinematic technique,,,organization,,,,,,,,,,,,,human language,,,,Cabarrus County,,,,performing artist,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,producer,,,,,,,,producer,software,,,,,,website,,,art genre,,,,,,,,,,,,,,,,author,,,,,,,,,,,,organization,,,,,,,,,,,,,,,,,,,,,,,,,,,,production company,,,Public License,,technique,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,author,,,,artistic technique
253,1216066,nike free 5 0 flash men s training shoe silver gray jade clearance footwear,baseball monkey,usd 97 98,1216066,nike free 5 0 flash men s training shoe silver gray jade running and,baseball monkey,usd 97 98,1,,,,,,,American Broadcasting Company,American Broadcasting Company,,,,,,,English,English,,,United States of America,United States of America,television series,television series,Ben Vereen,Ben Vereen,,,,,,,,,,,,,,,,,,,,,Los Angeles,Los Angeles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,detective fiction,detective fiction,,,,,,,,,,,English,English,Stephen J. Cannell,Stephen J. Cannell,Pete Carpenter,Pete Carpenter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,television station,television station,,,,,,,natural language,natural language,,,Nebraska,Nebraska,,,jazz musician,jazz musician,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,genre,genre,,,,,,,,,,,natural language,language,television actor,television actor,film score composer,film score composer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,broadcaster,broadcaster,,,,,,,human language,human language,,,McPherson County,Nemaha County,,,musician,musician,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,class,class,,,,,,,,,,,human language,human language,actor,actor,composer,composer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2194,327247," ""Asics Gel-Zaraca 4 - Black/Onyx/Flash Yellow""@en "" Asics Mens Shoes Yellow ""@en",,,327247," ""Asics Gel-Zaraca 4 - Zwart/Onyx/Geel""@nl "" Asics Heren Hardloopschoenen Zwart-Onyx-Geel ""@nl",,,1,,,,,,,,,,,,,,,,,,,,,multinational corporation,multinational corporation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,public company,public company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Japan,Japan,,,,,,,,,,,sports equipment,footwear,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,textile industry,textile industry,,,,,,,,,Kōbe,Kōbe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,type of business entity in Japan,type of business entity in Japan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Kagawa Prefecture,Tokushima Prefecture,,,,,,,,,,,shoe style,shoe style,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,economic branch,economic branch,,,,,,,,,Nagata-ku,Suma-ku,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Japan,Japan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Kagawa District,Nakatado District,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,industry,industry,,,,,,,,,ward of Japan,ward of Japan,,,,,,
2430,157064," ""Puma Esito Classico FG - Black/White/Bronze""@en "" Puma Black/White/Bronze ""@en",,,157064," ""Puma Esito Classico FG - Nero/Bianco/Bronzo""@it "" Scarpe da Calcio Puma Terreni Compatti Nero-Bianco-Bronzo 10333601 ""@it",,,1,,,,,,,,,,,,,,,,,,,,,brick and mortar company,brick and mortar company,,,,,,,,,,,,,,,,,Kering,Kering,,,,,,,,,,,,,,,,,,,Societas Europaea,Societas Europaea,,,,,,,Dassler,Dassler,,,,,,,,,,,,,Rudolf Dassler,Rudolf Dassler,,,,,,,,,,,Germany,Germany,,,,,,,,,,,sports equipment,costume accessory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MDAX,MDAX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fashion,fashion,,,,,,,,,Herzogenaurach,Herzogenaurach,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,type of business entity,type of business entity,,,,,,,,,,,,,,,,,,,,,entrepreneur,entrepreneur,,,,,,,,,,,Bremen,Baden-Württemberg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,profession,profession,,,,,,,,,,,Bremerhaven,Bremerhaven,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1406,771202,puma evospeed 3 5 piel fg blanco negro naranja botas de futbol terrenos firmes,,,1134648,puma evopower 4 3 fg bleu blanc orange chaussures pour homme terrain sec,,,0,,,Microsoft,,,,,,,,,,,,,Telugu,,,,India,operating system,film,,Sanchita Shetty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Windows NT 3.1,,,Bhaskar,,,,,,,,Nagendra Babu,x86,,,,,,,,,romantic comedy,,,,,,,,Marthand K. Venkatesh,,,,,,,,Harris Jayaraj,,,,,,,Windows NT,,,,,Anjana Productions,,,,,,,,,,,,,,,,,,,,,,,,,,,,Geetha Arts,,,commercial software,,,,,,,,,,Windows NT,,,,,,,Australia,,,,,,,,,,,,,Windows NT 3.51,,,,,,,,,Bhaskar,,,,color,,,software company,,,,,,,,,,,,,modern language,,,,Punjab,file system,title sequence,,actor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Windows NT,,,film director,,,,,,,,actor,computing platform,,,,,,,,,genre,,,,,,,,film editor,,,,,,,,actor,,,,,,,File Manager,,,,,business,,,,,,,,,,,,,,,,,,,,,,,,,,,,business,,,,,,,,,,,,,File Manager,,,,,,,Coral Sea Islands,,,,,,,,,,,,,operating system,,,,,,,,,film director,,,,cinematic technique,,,company,,,,,,,,,,,,,human language,,,,Patiala division,,,,artist,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,File Manager,,,director,,,,,,,,artist,computing infrastructure,,,,,,,,,class,,,,,,,,,,,,,,,,artist,,,,,,,,,,,,organization,,,,,,,,,,,,,,,,,,,,,,,,,,,,organization,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kernel,,,,,,,,,director,,,,technology
2089,1659592," ""Air Jordan 14 Retro Low “Laney” Varsity Royal/Varsity Maize-Black-White For Sale""@en-US Sale | Cheap Jordans 2017""@en-US",,,2828181," ""Cheap Air Jordan 4 Retro “Motorsports” White/Varsity Blue-Black Sale""@en-US Sale | Cheap Jordans 2017""@en-US",,,0,,,,,,,,,,,,,,,,,,,,United States of America,NAACP Image Award,film series,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,English,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ashanti,,,Walt Disney Pictures,,,,,,,,,,,,,,,,Air Bud,,,,,,,,,,,,,,,,,,,,,,,,,,Robert Vince,,,,,,,,,,,,,,,,,,,,,,,,New Hampshire,,sequel film,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,modern language,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,film production company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,actor,,,,,,,,,,,,,,,,,,,,,,,,Coös County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,human language,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,production company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,artist,,,,
370,483915,nike femme air zoom pegasus 33 bleu marine argent carmin chaussures pour,,,483915,wmns air zoom pegasus 33 nike 849812 406 everysize com,nike,,1,,,,,,,,,,,,,,,,,,,,,business,trademark,,,,,,,Just Do It,Just Do It,,,,,,,,,,,,,,,,,,,Paradise Papers,Paradise Papers,,,,,,,,,joint-stock company,joint-stock company,,,,,,,,,,,,,,,,,,,,,Phil Knight,Bill Bowerman,,,,,,,,,,,United States of America,United States of America,,,,,,,,,,,footwear,footwear,,,,,,,,,,,,,,,,,,,,,,,,,,,Converse,Converse,Dow Jones Industrial Average,Dow Jones Industrial Average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,clothing industry,clothing industry,,,,,,,,,Beaverton,Beaverton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,business,business,,,,,,,,,,,,,,,,,,,data set,data set,,,,,,,,,type of business entity,type of business entity,,,,,,,,,,,,,,,,,,,,,entrepreneur,entrepreneur,,,,,,,,,,,Kansas,Kansas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subsidiary,business,UnitedHealth Group,Goldman Sachs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,economic branch,economic branch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,organization,organization,,,,,,,,,,,,,,,,,,,collection,collection,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,profession,profession,,,,,,,,,,,Miami County,Miami County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subsidiary entity,subsidiary entity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,industry,industry,,,,,,,,,,,,,,,,
